filename,Mild-obesity,Moderate-obesity,Normal-weight,Overweight,Severe-obesity,Under-weight
img_789_bmp.rf.1db630d909cdd69185992573be3c93cc.jpg,1,0,0,0,0,0
img_22_bmp.rf.bccf4260d9909d1758890057d6bf7f2e.jpg,0,0,0,0,0,0
img_78_bmp.rf.b8d0b1dc7fe0d4d8d45086f3f553296c.jpg,0,0,0,0,0,0
img_794_bmp.rf.c87d17fcc63e2a410720834e12035c56.jpg,0,1,0,0,0,0
img_774_bmp.rf.faeb27edb282d92ec402ca7ae11d29a5.jpg,0,1,0,0,0,0
img_781_bmp.rf.d85f8f53874dca788c6e21c4661d3ecc.jpg,0,0,1,0,0,0
img_2938_bmp.rf.6cb37a466505eb4a878ddd11ab25a9df.jpg,0,1,0,0,0,0
img_2933_bmp.rf.109ed217da7deb11aeb46a679df48bfd.jpg,0,0,1,0,0,0
img_2941_bmp.rf.c09e7fa543621e034fea77eb7ed3f05e.jpg,0,1,0,0,0,0
img_806_bmp.rf.156430badccb83a75b020fb0794c865f.jpg,0,0,0,0,1,0
img_2940_bmp.rf.957a133275d90662afecdae5ac4063ba.jpg,0,0,0,0,1,0
img_808_bmp.rf.d05b4222f78ed8fc512ae07d5c54e558.jpg,0,0,0,0,1,0
img_293_bmp.rf.30e8f1c90523ae4067aab90f719191d9.jpg,1,0,0,0,0,0
img_2935_bmp.rf.5e05686c81b70433856354420c496cad.jpg,1,0,0,0,0,0
img_2925_bmp.rf.14863c52c922e7a92d59d49f4ccaaff5.jpg,0,0,0,1,0,0
img_805_bmp.rf.d6b8bd7b98078428cd363c7d76bc4f76.jpg,0,0,1,0,0,0
img_2922_bmp.rf.2e167f0cc1503627cbafb009995240a4.jpg,0,1,0,0,0,0
img_79_bmp.rf.5548da6b37623daca94b5a3b0136ce07.jpg,0,1,0,0,0,0
img_2923_bmp.rf.8be00e7c65070ffd0beee93f7e941477.jpg,1,0,0,0,0,0
img_2920_bmp.rf.87be048ba016c625f0081249c44ee955.jpg,0,0,0,0,1,0
